id,rt,rt_range:min,rt_range:max,mz,mz_range:min,mz_range:max,height,area,intensity_range:min,intensity_range:max,fragment_scans,charge,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,datafile:5425_5426_mod.mzXML:feature_state,datafile:5425_5426_mod.mzXML:mz,datafile:5425_5426_mod.mzXML:mz_range:min,datafile:5425_5426_mod.mzXML:mz_range:max,datafile:5425_5426_mod.mzXML:rt,datafile:5425_5426_mod.mzXML:rt_range:min,datafile:5425_5426_mod.mzXML:rt_range:max,datafile:5425_5426_mod.mzXML:height,datafile:5425_5426_mod.mzXML:area,datafile:5425_5426_mod.mzXML:intensity_range:min,datafile:5425_5426_mod.mzXML:intensity_range:max,datafile:5425_5426_mod.mzXML:fwhm,datafile:5425_5426_mod.mzXML:tailing_factor,datafile:5425_5426_mod.mzXML:asymmetry_factor,datafile:5425_5426_mod.mzXML:fragment_scans,datafile:5425_5426_mod.mzXML:rt_ms2_apex_distance,datafile:5425_5426_mod.mzXML:isotopes,datafile:5425_5426_mod.mzXML:charge,datafile:5434_5433_mod.mzXML:feature_state,datafile:5434_5433_mod.mzXML:mz,datafile:5434_5433_mod.mzXML:mz_range:min,datafile:5434_5433_mod.mzXML:mz_range:max,datafile:5434_5433_mod.mzXML:rt,datafile:5434_5433_mod.mzXML:rt_range:min,datafile:5434_5433_mod.mzXML:rt_range:max,datafile:5434_5433_mod.mzXML:height,datafile:5434_5433_mod.mzXML:area,datafile:5434_5433_mod.mzXML:intensity_range:min,datafile:5434_5433_mod.mzXML:intensity_range:max,datafile:5434_5433_mod.mzXML:fwhm,datafile:5434_5433_mod.mzXML:tailing_factor,datafile:5434_5433_mod.mzXML:asymmetry_factor,datafile:5434_5433_mod.mzXML:fragment_scans,datafile:5434_5433_mod.mzXML:rt_ms2_apex_distance,datafile:5434_5433_mod.mzXML:isotopes,datafile:5434_5433_mod.mzXML:charge,datafile:5440_5439_mod.mzXML:feature_state,datafile:5440_5439_mod.mzXML:mz,datafile:5440_5439_mod.mzXML:mz_range:min,datafile:5440_5439_mod.mzXML:mz_range:max,datafile:5440_5439_mod.mzXML:rt,datafile:5440_5439_mod.mzXML:rt_range:min,datafile:5440_5439_mod.mzXML:rt_range:max,datafile:5440_5439_mod.mzXML:height,datafile:5440_5439_mod.mzXML:area,datafile:5440_5439_mod.mzXML:intensity_range:min,datafile:5440_5439_mod.mzXML:intensity_range:max,datafile:5440_5439_mod.mzXML:fwhm,datafile:5440_5439_mod.mzXML:tailing_factor,datafile:5440_5439_mod.mzXML:asymmetry_factor,datafile:5440_5439_mod.mzXML:fragment_scans,datafile:5440_5439_mod.mzXML:rt_ms2_apex_distance,datafile:5440_5439_mod.mzXML:isotopes,datafile:5440_5439_mod.mzXML:charge,datafile:D3_H3_mod.mzXML:feature_state,datafile:D3_H3_mod.mzXML:mz,datafile:D3_H3_mod.mzXML:mz_range:min,datafile:D3_H3_mod.mzXML:mz_range:max,datafile:D3_H3_mod.mzXML:rt,datafile:D3_H3_mod.mzXML:rt_range:min,datafile:D3_H3_mod.mzXML:rt_range:max,datafile:D3_H3_mod.mzXML:height,datafile:D3_H3_mod.mzXML:area,datafile:D3_H3_mod.mzXML:intensity_range:min,datafile:D3_H3_mod.mzXML:intensity_range:max,datafile:D3_H3_mod.mzXML:fwhm,datafile:D3_H3_mod.mzXML:tailing_factor,datafile:D3_H3_mod.mzXML:asymmetry_factor,datafile:D3_H3_mod.mzXML:fragment_scans,datafile:D3_H3_mod.mzXML:rt_ms2_apex_distance,datafile:D3_H3_mod.mzXML:isotopes,datafile:D3_H3_mod.mzXML:charge
243,10.7862,10.6272,11.4382,255.06335,255.05759,255.06581,5.362E4,1.096E4,3.658E2,5.362E4,95,1,1,4,0,0.79,12,0.00306,0.0459,0,DETECTED,255.06373,255.0618,255.06487,10.7827,10.6355,11.1268,1.674E4,3.025E3,4.473E2,1.674E4,0.1571,1.5551,1.8734,16,-0.1299,2,1,DETECTED,255.06415,255.06137,255.06531,10.8025,10.6273,11.4382,5.362E4,1.096E4,5.057E2,5.362E4,0.1729,1.6255,1.7735,33,-0.1469,3,1,DETECTED,255.06428,255.06017,255.06581,10.8027,10.6272,11.3179,3.584E4,6.826E3,3.658E2,3.584E4,0.1607,1.603,1.6195,31,-0.147,3,1,DETECTED,255.06122,255.05759,255.06393,10.7568,10.6545,10.983,6.331E3,9.66E2,5.597E2,6.331E3,0.1271,1.5634,2.1905,15,-0.0736,2,1
246,10.8083,10.684,10.9493,277.04646,277.04477,277.04895,1.754E3,2.63E2,3.969E2,1.754E3,0,,0.5,2,0,0.967,1.12,0.00031,0.0115,0,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,277.0463,277.04477,277.04852,10.8025,10.7064,10.9434,1.754E3,2.63E2,4.465E2,1.754E3,0.1647,1.2335,1.467,,,,,DETECTED,277.04661,277.04483,277.04895,10.814,10.684,10.9493,1.542E3,2.406E2,3.969E2,1.542E3,0.1538,1.0199,1.0398,,,,,UNKNOWN,,,,,,,,,,,,,,,,,
248,10.8427,10.6412,11.1525,957.5,957.48761,957.5119,3.085E3,6.786E2,3.617E2,3.085E3,29,1,1,4,0,0.712,8.68,0.00831,0.1718,0,DETECTED,957.50052,957.49109,957.50549,10.7376,10.6412,11.0309,2.272E3,5.517E2,3.617E2,2.272E3,0.2614,2.021,2.9449,9,-0.0508,3,1,DETECTED,957.50152,957.49677,957.50458,10.887,10.7517,11.1467,3.025E3,6.786E2,4.3E2,3.025E3,0.2525,1.4589,1.8558,6,-0.0957,3,1,DETECTED,957.50313,957.4978,957.5119,10.8367,10.7406,11.0338,1.465E3,2.696E2,4.229E2,1.465E3,0.2405,1.5253,2.0506,4,-0.0282,2,1,DETECTED,957.49482,957.48761,957.50311,10.9094,10.7795,11.1525,3.085E3,6.276E2,4.201E2,3.085E3,0.2128,1.4355,1.9066,10,-0.0901,3,1
249,10.8737,10.6125,11.269,285.07428,285.07019,285.07935,1.142E4,3.105E3,3.698E2,1.142E4,53,1,1,4,0,0.793,9.92,0.00283,0.0763,0,DETECTED,285.07508,285.07224,285.07935,10.8279,10.6125,11.269,1.142E4,3.105E3,3.921E2,1.142E4,0.2453,1.5732,2.0567,24,-0.1015,2,1,DETECTED,285.0748,285.07327,285.0769,10.8984,10.6839,11.2146,8.153E3,1.606E3,5.491E2,8.153E3,0.1528,1.2847,1.4095,11,-0.124,2,1,DETECTED,285.07498,285.07132,285.0791,10.9043,10.7009,11.1639,6.507E3,1.276E3,3.698E2,6.507E3,0.1711,1.1478,0.127,12,-0.0562,,,DETECTED,285.07225,285.07019,285.0744,10.8644,10.7795,11.0169,2.487E3,3.37E2,3.703E2,2.487E3,0.1351,1.3984,1.8534,6,-0.0395,,
250,10.9422,10.7376,11.1128,959.51421,959.50238,959.52069,1.419E3,2.311E2,4.131E2,1.419E3,0,1,0.5,2,0,0.96,0.08,0.00008,0.1156,0,DETECTED,959.51425,959.50238,959.5202,10.8844,10.7376,11.0084,1.419E3,2.311E2,4.131E2,1.419E3,0.1579,0.9225,0.8451,,,2,1,DETECTED,959.51417,959.50378,959.52069,11,10.8645,11.1128,1.224E3,1.924E2,4.389E2,1.224E3,0.182,0.9163,0.8326,,,2,1,UNKNOWN,,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,
252,11.0154,10.7376,11.2613,315.08453,315.08209,315.09021,4.584E3,1.339E3,4.436E2,4.584E3,32,1,0.5,2,0,0.954,0.94,0.0003,0.0592,0,DETECTED,315.08467,315.08209,315.09021,10.9858,10.7376,11.2402,3.492E3,9.005E2,4.616E2,3.492E3,0.3076,1.0125,1.1128,16,-0.186,2,1,DETECTED,315.08438,315.08304,315.08646,11.045,10.7517,11.2613,4.584E3,1.339E3,4.436E2,4.584E3,0.2919,0.8989,0.7039,16,-0.2481,2,1,UNKNOWN,,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,
260,11.8821,11.6747,12.3046,274.27362,274.26956,274.27658,7.716E3,1.407E3,3.891E2,7.716E3,88,1,0.75,3,0,0.897,2.44,0.00067,0.2017,0,DETECTED,274.27339,274.27066,274.27515,11.7656,11.6747,12.0669,7.716E3,1.407E3,3.975E2,7.716E3,0.16,2.1932,3.2919,26,-0.0737,2,1,DETECTED,274.27341,274.26956,274.27493,11.9133,11.7826,12.3046,5.869E3,1.345E3,4.475E2,5.869E3,0.2118,1.9729,2.7334,34,-0.0964,,,DETECTED,274.27406,274.27161,274.27658,11.9673,11.8371,12.24,4.229E3,8.901E2,3.891E2,4.229E3,0.2239,1.5527,2.142,28,-0.1016,2,1,UNKNOWN,,,,,,,,,,,,,,,,,
263,12.2232,12.1186,12.3903,301.06931,301.06668,301.07263,3.277E3,4.886E2,3.943E2,3.277E3,16,1,0.5,2,0,0.925,2.35,0.00071,0.0272,0,DETECTED,301.06967,301.06668,301.07205,12.2096,12.1186,12.3903,3.277E3,4.886E2,3.943E2,3.277E3,0.142,1.4929,2.0899,10,-0.0623,2,1,DETECTED,301.06896,301.0675,301.07263,12.2367,12.1404,12.3555,2.446E3,3.079E2,4.349E2,2.446E3,0.1268,1.1162,1.2848,6,-0.0452,,,UNKNOWN,,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,
265,12.3663,12.2085,12.7278,271.05893,271.05386,271.06302,2.762E4,5.084E3,3.553E2,2.762E4,35,1,0.75,3,0,0.714,12.59,0.00341,0.0372,0,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,271.05995,271.05783,271.06302,12.3725,12.2085,12.7278,2.762E4,5.084E3,5.18E2,2.762E4,0.162,1.3741,1.7138,14,-0.13,2,1,DETECTED,271.06013,271.05804,271.06131,12.3818,12.2287,12.6586,1.132E4,2.011E3,3.553E2,1.132E4,0.1581,1.3848,1.3963,11,-0.1245,2,1,DETECTED,271.05672,271.05386,271.06003,12.3446,12.2312,12.5253,4.035E3,5.959E2,5.06E2,4.035E3,0.1386,1.2971,1.5978,10,-0.0736,2,1
266,12.3752,12.1642,12.6944,959.51781,959.50159,959.52429,1.067E4,1.666E3,3.85E2,1.067E4,30,1,1,4,0,0.722,9.32,0.00894,0.1632,0,DETECTED,959.51895,959.51074,959.52344,12.2831,12.1642,12.5089,8.356E3,1.246E3,5.08E2,8.356E3,0.1362,1.4664,1.8057,8,-0.0791,3,1,DETECTED,959.51791,959.50903,959.52026,12.3894,12.2594,12.632,1.061E4,1.666E3,4.26E2,1.061E4,0.1416,1.4385,1.7963,7,-0.079,3,1,DETECTED,959.52165,959.51611,959.52429,12.3818,12.2742,12.5964,4.935E3,7.966E2,3.85E2,4.935E3,0.1536,1.4702,2.004,8,-0.0791,3,1,DETECTED,959.51271,959.50159,959.51831,12.4464,12.3276,12.6944,1.067E4,1.51E3,4.164E2,1.067E4,0.1219,1.5274,1.8499,7,-0.0791,3,1
267,12.4626,12.2831,12.6719,913.51163,913.49908,913.52271,3.482E3,4.67E2,3.833E2,3.482E3,12,1,1,4,1,0.703,10.31,0.00942,0.135,0,DETECTED,913.51261,913.50745,913.51624,12.3903,12.2831,12.4919,2.589E3,3.184E2,3.833E2,2.589E3,0.1233,0.9739,1.0128,3,-0.0506,2,1,DETECTED,913.51174,913.50409,913.51532,12.4853,12.3725,12.5981,3.482E3,4.67E2,5.415E2,3.482E3,0.1319,1.0001,1.052,3,-0.0676,3,1,DETECTED,913.51579,913.51178,913.52271,12.4495,12.3649,12.5851,2.146E3,2.735E2,4.832E2,2.146E3,0.1223,1.3011,1.6022,3,-0.0225,,,DETECTED,913.50637,913.49908,913.5191,12.5253,12.4294,12.6719,2.529E3,3.521E2,5.398E2,2.529E3,0.1422,1.2641,1.5282,3,-0.0506,3,1
268,12.4739,12.3001,12.6944,781.47055,781.461,781.48193,3.641E3,5.127E2,3.809E2,3.641E3,14,1,1,4,1,0.793,7.15,0.00559,0.1575,0,DETECTED,781.47098,781.46466,781.47601,12.3903,12.3001,12.5597,2.898E3,4.049E2,3.809E2,2.898E3,0.1335,1.4382,1.7593,3,-0.0676,2,1,DETECTED,781.47055,781.461,781.47491,12.4853,12.3725,12.632,3.641E3,5.051E2,4.391E2,3.641E3,0.1351,1.1502,1.2185,5,-0.0732,3,1,DETECTED,781.47314,781.46875,781.48193,12.472,12.3649,12.6078,2.308E3,3.186E2,4.503E2,2.308E3,0.1287,1.1338,1.3085,3,-0.0506,2,1,DETECTED,781.46755,781.46344,781.47107,12.5478,12.4069,12.6944,3.58E3,5.127E2,4.472E2,3.58E3,0.1358,1.0198,1.1131,3,-0.0788,2,1
269,12.482,12.317,12.6493,617.40111,617.39288,617.40637,1.513E3,2.134E2,3.79E2,1.513E3,0,1,0.75,3,0,0.682,8.54,0.00527,0.1575,0,DETECTED,617.40387,617.40161,617.40637,12.3903,12.317,12.4806,1.377E3,1.546E2,3.79E2,1.377E3,0.1192,1.1155,1.231,,,2,1,DETECTED,617.40085,617.39886,617.4032,12.5078,12.3894,12.5868,1.513E3,2.026E2,5.145E2,1.513E3,0.1481,0.8332,0.6664,,,2,1,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,617.3986,617.39288,617.40259,12.5478,12.4294,12.6493,1.484E3,2.134E2,4.151E2,1.484E3,0.1617,0.9284,0.8569,,,2,1
270,12.4894,12.317,12.6493,635.41278,635.40509,635.41803,1.505E3,1.975E2,4.314E2,1.505E3,2,1,1,4,1,0.722,8.59,0.00546,0.135,0,DETECTED,635.414,635.41071,635.4165,12.4128,12.317,12.5089,1.505E3,1.736E2,4.715E2,1.505E3,0.1723,1.001,1.0019,,,2,1,DETECTED,635.41299,635.40961,635.41803,12.5078,12.3894,12.5981,1.35E3,1.975E2,4.332E2,1.35E3,0.1723,0.8811,0.7622,2,-0.0337,2,1,DETECTED,635.4148,635.41199,635.41779,12.4889,12.3818,12.5568,1.028E3,1.253E2,4.314E2,1.028E3,0.131,0.8165,0.6331,,,,,DETECTED,635.40935,635.40509,635.41632,12.5478,12.4464,12.6493,1.401E3,1.795E2,4.856E2,1.401E3,0.1614,1,1,,,2,1
271,12.5589,12.4402,12.6493,941.50301,941.49561,941.51123,1.403E3,1.266E2,4.307E2,1.403E3,0,1,0.5,2,0,0.644,7.15,0.00673,0.0681,0,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,941.50637,941.50378,941.51123,12.5248,12.4402,12.5868,1.403E3,1.266E2,4.307E2,1.403E3,0.0988,0.8663,0.7326,,,2,1,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,941.49964,941.49561,941.50366,12.5929,12.5028,12.6493,1.271E3,1.222E2,5.351E2,1.271E3,0.0973,0.8129,0.6257,,,,
273,12.613,12.4128,12.8804,965.50452,965.49414,965.51489,1.537E3,3.724E2,3.888E2,1.537E3,39,1,0.75,3,0,0.815,3.68,0.00355,0.1328,0,DETECTED,965.50326,965.49414,965.51385,12.5258,12.4128,12.7801,1.537E3,3.706E2,4.047E2,1.537E3,0.2451,1.6258,2.2516,14,-0.0622,2,1,DETECTED,965.50348,965.49817,965.5108,12.6545,12.5248,12.8804,1.411E3,3.724E2,3.888E2,1.411E3,0.3004,1.3708,1.7416,14,-0.0733,2,1,DETECTED,965.50681,965.50024,965.51489,12.6586,12.5229,12.8,1.454E3,2.802E2,4.159E2,1.454E3,0.2149,1.0211,1.0421,11,-0.0791,2,1,UNKNOWN,,,,,,,,,,,,,,,,,
274,12.627,12.4128,12.9368,946.52774,946.51874,946.53381,2.112E3,4.16E2,4.068E2,2.112E3,0,1,0.5,2,1,0.652,6.07,0.00574,0.2025,0,DETECTED,946.53061,946.52649,946.53381,12.5258,12.4128,12.7009,1.946E3,3.581E2,4.068E2,1.946E3,0.2121,1.2756,1.5512,,,4,1,UNKNOWN,,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,946.52487,946.51874,946.52972,12.7283,12.5929,12.9368,2.112E3,4.16E2,4.622E2,2.112E3,0.1939,1.2703,1.5406,,,4,1
275,12.6319,12.3283,13.4288,943.52375,943.50836,943.53088,5.67E4,1.525E4,4.162E2,5.67E4,94,1,1,4,0,0.76,7.99,0.00754,0.1631,0,DETECTED,943.52421,943.51819,943.52838,12.5427,12.3283,13.1468,4.966E4,1.166E4,4.732E2,4.966E4,0.2052,1.5801,1.7907,23,-0.1635,4,1,DETECTED,943.52421,943.51752,943.52789,12.6545,12.4233,13.4288,5.67E4,1.525E4,4.349E2,5.67E4,0.2416,1.7515,1.972,25,-0.1748,3,1,DETECTED,943.52706,943.51672,943.52887,12.6247,12.4156,13.1841,4.403E4,9.218E3,4.162E2,4.403E4,0.1813,1.6931,2.0793,30,-0.147,4,1,DETECTED,943.51952,943.50836,943.53088,12.7058,12.4803,13.2591,5.092E4,1.217E4,5.555E2,5.092E4,0.2328,1.6391,2.1413,16,-0.1635,4,1
282,12.9455,12.7801,13.18,781.47005,781.45807,781.4776,1.557E3,2.547E2,4.292E2,1.557E3,0,1,1,4,1,0.833,4.51,0.00352,0.1455,0,DETECTED,781.47007,781.46417,781.47577,12.8591,12.7801,12.9833,1.1E3,1.6E2,4.403E2,1.1E3,0.1606,1.2855,1.571,,,2,1,DETECTED,781.47116,781.46783,781.47485,12.9655,12.8521,13.1067,1.557E3,2.547E2,4.292E2,1.557E3,0.1857,1.1224,1.2447,,,2,1,DETECTED,781.47124,781.46716,781.47662,12.9527,12.8679,13.0655,1.005E3,1.437E2,4.729E2,1.005E3,0.161,1.1651,1.3302,,,,,DETECTED,781.46772,781.45807,781.4776,13.0046,12.9368,13.18,1.491E3,2.361E2,4.365E2,1.491E3,0.1812,1.7934,2.5868,,,2,1
283,12.9497,12.7123,13.5078,913.51306,913.50244,913.52258,3.053E4,6.484E3,3.989E2,3.053E4,53,1,1,4,0,0.755,8.28,0.00757,0.1624,0,DETECTED,913.51388,913.50537,913.51886,12.8591,12.7123,13.3049,2.331E4,4.65E3,4.18E2,2.331E4,0.1734,1.961,2.394,15,-0.1072,4,1,DETECTED,913.5131,913.50562,913.51813,12.9655,12.8183,13.5078,3.053E4,6.484E3,4.086E2,3.053E4,0.1933,1.8639,2.059,13,-0.119,4,1,DETECTED,913.51641,913.50842,913.52258,12.9527,12.8,13.3706,1.883E4,3.476E3,4.301E2,1.883E4,0.1611,1.5985,1.9551,14,-0.1073,4,1,DETECTED,913.50885,913.50244,913.51569,13.0215,12.8634,13.4795,2.497E4,4.926E3,3.989E2,2.497E4,0.1788,1.8429,2.121,11,-0.079,4,1
284,12.9554,12.7575,13.2366,635.4129,635.4068,635.41852,2.916E3,6.438E2,3.517E2,2.916E3,0,1,1,4,0,0.9,2.55,0.00162,0.1399,0,DETECTED,635.41299,635.4068,635.41553,12.8816,12.7575,13.0792,2.091E3,4.29E2,3.517E2,2.091E3,0.2431,1.2956,1.4799,,,2,1,DETECTED,635.41221,635.40692,635.41718,12.9655,12.8352,13.2199,2.916E3,6.438E2,3.847E2,2.916E3,0.2053,1.4761,2.057,,,2,1,DETECTED,635.41383,635.41016,635.41852,12.9527,12.851,13.1108,2.065E3,3.098E2,5.165E2,2.065E3,0.1546,1.2767,1.5533,,,2,1,DETECTED,635.41255,635.40833,635.41748,13.0215,12.9029,13.2366,2.682E3,5.084E2,5.033E2,2.682E3,0.187,1.4065,1.8551,,,2,1
285,12.961,12.7801,13.2252,767.45399,767.44263,767.46204,2.302E3,4.375E2,3.801E2,2.302E3,1,1,1,4,1,0.781,6.48,0.00497,0.1626,0,DETECTED,767.45396,767.44965,767.4577,12.8816,12.7801,13.0342,1.844E3,3.069E2,4.444E2,1.844E3,0.2047,1.2505,1.501,,,,,DETECTED,767.45272,767.44867,767.46185,12.9655,12.8521,13.1633,2.302E3,4.375E2,3.95E2,2.302E3,0.2063,1.372,1.9647,,,2,1,DETECTED,767.45712,767.44867,767.46204,12.9527,12.8679,13.0938,1.6E3,2.248E2,3.843E2,1.6E3,0.181,1.332,1.6639,1,-0.0225,2,1,DETECTED,767.45215,767.44263,767.45636,13.0442,12.9143,13.2252,2.058E3,3.874E2,3.801E2,2.058E3,0.1918,1.1964,1.296,,,2,1
287,13.0049,12.8521,13.1573,617.40074,617.39325,617.40723,1.081E3,2.21E2,3.729E2,1.081E3,0,1,0.5,2,0,0.907,1.98,0.00122,0.0006,0,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,617.40135,617.39697,617.40515,13.0052,12.8521,13.1294,1.081E3,2.21E2,3.762E2,1.081E3,0.2688,0.9056,0.8112,,,2,1,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,617.40013,617.39325,617.40723,13.0046,12.9368,13.1573,1.076E3,1.624E2,3.729E2,1.076E3,0.1883,1.6259,2.2517,,,,
289,13.1955,12.9438,13.6833,797.46646,797.45831,797.47211,2.046E4,3.892E3,4.007E2,2.046E4,50,1,1,4,0,0.786,6.71,0.00535,0.2083,0,DETECTED,797.46682,797.4585,797.47003,13.0792,12.9438,13.3897,1.343E4,2.355E3,5.371E2,1.343E4,0.1485,1.7994,2.253,12,-0.0901,3,1,DETECTED,797.46614,797.45831,797.46973,13.2199,13.0616,13.6094,2.046E4,3.892E3,4.448E2,2.046E4,0.162,1.7532,2.0395,13,-0.1075,4,1,DETECTED,797.46911,797.46393,797.47211,13.1955,13.0655,13.4664,9.954E3,1.688E3,6.178E2,9.954E3,0.1534,1.6316,1.9888,11,-0.0903,3,1,DETECTED,797.46376,797.45856,797.46783,13.2874,13.1459,13.6833,1.992E4,3.565E3,4.007E2,1.992E4,0.1619,1.7268,2.0949,14,-0.113,3,1
300,13.3418,13.1918,13.6605,269.08001,269.07663,269.08173,1.353E4,2.591E3,4.167E2,1.353E4,39,1,0.75,3,0,0.982,0.77,0.00021,0.0132,0,DETECTED,269.0801,269.07852,269.0816,13.3388,13.1918,13.6605,1.353E4,2.591E3,4.477E2,1.353E4,0.1714,1.482,2.7518,12,-0.1187,2,1,DETECTED,269.07989,269.07663,269.08151,13.3499,13.2086,13.6321,9.206E3,1.675E3,4.167E2,9.206E3,0.154,1.5052,1.8106,13,-0.1016,2,1,DETECTED,269.08004,269.07788,269.08173,13.3367,13.2238,13.5344,3.882E3,6.377E2,4.331E2,3.882E3,0.1439,1.3753,1.817,14,-0.0733,2,1,UNKNOWN,,,,,,,,,,,,,,,,,
302,13.4369,13.2143,13.7578,767.4549,767.44507,767.46179,6.501E3,1.135E3,4.009E2,6.501E3,48,1,1,4,1,0.879,2.98,0.00229,0.1521,0,DETECTED,767.45566,767.44824,767.45862,13.3501,13.2143,13.5589,3.427E3,5.993E2,4.131E2,3.427E3,0.1611,1.2686,1.4835,7,-0.0339,2,1,DETECTED,767.45501,767.45123,767.45776,13.4627,13.3273,13.7226,6.501E3,1.135E3,4.009E2,6.501E3,0.1537,1.4134,2.0533,14,-0.0508,3,1,DETECTED,767.45554,767.44769,767.46179,13.4326,13.3367,13.6261,2.692E3,4.469E2,4.043E2,2.692E3,0.1526,1.5096,1.9933,12,-0.045,2,1,DETECTED,767.45338,767.44507,767.45709,13.5022,13.3948,13.7578,5.833E3,1.025E3,4.097E2,5.833E3,0.1558,1.6754,3.3613,15,-0.0622,3,1
312,13.7883,13.5139,14.1095,941.50698,941.49854,941.51556,1.005E4,1.787E3,3.587E2,1.005E4,64,1,1,4,0,0.735,7.17,0.00675,0.2673,0,DETECTED,941.50646,941.5,941.51111,13.638,13.5139,13.8361,3.74E3,6.505E2,4.901E2,3.74E3,0.1741,1.2977,1.5447,11,-0.0733,3,1,DETECTED,941.50847,941.49896,941.51453,13.8186,13.6548,14.0843,1.005E4,1.787E3,4.085E2,1.005E4,0.1624,1.3613,1.748,21,-0.1184,3,1,DETECTED,941.50987,941.50208,941.51556,13.7914,13.6605,13.9621,3.044E3,5.139E2,4.591E2,3.044E3,0.1622,1.1525,1.2991,14,-0.0964,2,1,DETECTED,941.50312,941.49854,941.51324,13.9053,13.7692,14.1095,4.627E3,7.968E2,3.587E2,4.627E3,0.154,1.2719,1.5874,18,-0.0907,3,1
321,14.1692,13.9682,14.3701,911.49421,911.47632,911.50165,2.899E3,4.48E2,4.413E2,2.899E3,18,1,0.75,3,0,0.756,4.74,0.00432,0.2376,0,DETECTED,911.49585,911.48846,911.50165,14.0249,13.9682,14.1722,1.137E3,1.597E2,4.413E2,1.137E3,0.1413,1.7985,2.597,5,-0.0056,2,1,DETECTED,911.49525,911.48743,911.50067,14.2203,14.0843,14.356,2.899E3,4.48E2,4.958E2,2.899E3,0.1412,0.9992,0.8872,7,-0.1075,2,1,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,911.49153,911.47632,911.49982,14.2625,14.183,14.3701,1.397E3,1.79E2,4.773E2,1.397E3,0.1469,1.1766,1.3532,6,-0.017,2,1
328,14.3603,14.1835,14.6439,795.44875,795.43964,795.45337,3.143E3,5.144E2,4.197E2,3.143E3,17,1,0.5,2,0,0.792,2.99,0.00238,0.2173,0,DETECTED,795.44994,795.44409,795.45337,14.2517,14.1835,14.3989,1.301E3,1.896E2,4.653E2,1.301E3,0.1629,1.5809,2.1617,6,-0.0169,,,DETECTED,795.44756,795.43964,795.4505,14.469,14.3334,14.6439,3.143E3,5.144E2,4.197E2,3.143E3,0.1523,1.1453,1.2036,11,-0.0847,3,1,UNKNOWN,,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,
333,14.6006,14.4784,14.7753,225.14571,225.1432,225.1492,1.693E3,3.189E2,3.34E2,1.693E3,15,,0.5,2,0,0.96,1.14,0.00026,0.0518,0,DETECTED,225.14584,225.1443,225.14754,14.5747,14.4784,14.7726,1.693E3,3.189E2,4.266E2,1.693E3,0.2093,1.527,2.054,10,-0.0338,,,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,225.14558,225.1432,225.1492,14.6265,14.5009,14.7753,1.234E3,2.331E2,3.34E2,1.234E3,0.2226,1.0928,1.1857,5,-0.0796,,,UNKNOWN,,,,,,,,,,,,,,,,,
349,15.0631,14.872,15.6524,825.73921,825.73352,825.75104,3.221E4,1.121E4,3.459E2,3.221E4,0,1,0.5,2,0,0.883,2.48,0.00205,0.0023,0,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,825.73819,825.73468,825.74255,15.0642,14.872,15.6524,3.221E4,1.121E4,4.536E2,3.221E4,0.3169,2.3017,3.4342,,,4,1,DETECTED,825.74023,825.73352,825.75104,15.062,14.9822,15.1869,1.391E3,1.815E2,3.459E2,1.391E3,0.1739,1.2831,1.5661,,,2,1,UNKNOWN,,,,,,,,,,,,,,,,,
352,15.0772,14.8663,15.6865,825.24086,825.22974,825.24805,4.144E4,1.494E4,3.843E2,4.144E4,6,1,0.5,2,0,0.757,5.14,0.00424,0.0079,0,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,825.23874,825.22974,825.24292,15.0812,14.8663,15.6865,4.144E4,1.494E4,5.009E2,4.144E4,0.3228,2.3209,3.0898,4,-0.1808,3,1,DETECTED,825.24298,825.23267,825.24805,15.0733,14.9765,15.2209,1.691E3,2.654E2,3.843E2,1.691E3,0.17,1.262,1.524,2,0.0058,,,UNKNOWN,,,,,,,,,,,,,,,,,
